".outcome","blue","green","red","nir","swir1","swir2"
-2.05,0.02927865525,0.04016066175,0.03326361875,0.22543306,0.0953882405,0.082080362
6.8,0.026105,0.05113,0.0280025,0.3615225,0.1398725,0.05608
1.25,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-6.19,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
-1.74,0.034905554,0.042674808,0.0322796,0.26195611525,0.120681305,0.09123597
2.43,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
4.28,0.04991859875,0.0699233645,0.0512030375,0.36889643775,0.1883279555,0.11438217
-0.7,0.0177725,0.063505,0.032705,0.41611,0.1969625,0.089135
0.8,0.0339975,0.0647975,0.0631475,0.212885,0.1270575,0.0805825
2.85,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-3.41,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
-0.3,0.0487453305,0.07301217275,0.0645251375,0.32208771425,0.2045859335,0.14781557
-3.77,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
3.23,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-2.694,0.04010145625,0.0617823195,0.05738469375,0.23995550475,0.177998444,0.122303314
-0.61,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
-3.38,0.04029301025,0.0672416085,0.05536619375,0.300469945,0.1766781305,0.121146004
-9.13,0.0383056375,0.05673008275,0.03974805,0.243401076,0.124150364,0.093216256
0.27,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
-3.92,0.03114630675,0.04375229925,0.02776320625,0.2651975045,0.121613291,0.09535085
-1.77,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
-1.600044401,0.03689292675,0.05371310725,0.037023075,0.3024607195,0.1434890735,0.088124092
-6.61,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
-9.76,0.106295,0.1456475,0.1585175,0.2769875,0.3208225,0.2455825
4.44,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-2.02,0.06304004775,0.0910900815,0.0914721125,0.33857541075,0.2878433495,0.198942954
4.26,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-3.641086508,0.04081978375,0.05476665425,0.0407068375,0.28589645475,0.1569510935,0.10743831
-4.61,0.03076319875,0.043919909,0.0339448625,0.18712341225,0.1084878215,0.089255684
-5.73,0.04029301025,0.0672416085,0.05536619375,0.300469945,0.1766781305,0.121146004
6.68,0.04991859875,0.0699233645,0.0512030375,0.36889643775,0.1883279555,0.11438217
1.01,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
0.58,0.035288662,0.049187644,0.04577831875,0.1452405795,0.105873083,0.101754632
3.1,0.0191475,0.0443375,0.02231,0.36397,0.141715,0.0546225
-2.01,0.1046790985,0.14359982175,0.17031976875,0.29579928175,0.3892744925,0.327661544
-1.38,0.064883755,0.091616855,0.088292975,0.2647891405,0.276064082,0.191098964
5.46,0.03856902425,0.054359602,0.03593813125,0.401437944,0.197104157,0.11206755
-0.34,0.02899132425,0.03379149125,0.01312908125,0.1796452465,0.067506326,0.068655566
1.98,0.0655063055,0.08129688325,0.08254025,0.1845456145,0.202644296,0.17533383
1.57,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
0.05,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
2.86,0.07913058375,0.10040439475,0.11531564375,0.24015968675,0.2926586105,0.240889012
1.72,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
0.23,0.0391676305,0.04236353275,0.02024429375,0.0551963175,0.037475666,0.055333642
-3.677089209,0.049176327,0.07282061875,0.0516572,0.35016273925,0.196689941,0.13675683
6.17,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
9.827360016,0.05719765075,0.079453176,0.080017125,0.24470273625,0.2086763165,0.167309814
1.95,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
5.7,0.0112,0.0321,0.014005,0.1697375,0.060205,0.0227775
-4.25,0.05044537225,0.056083588,0.0435832,0.10146906325,0.1127335355,0.109958674
-0.84,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
0.7,0.0229975,0.0585,0.0596275,0.2797375,0.2323275,0.130275
-0.52,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
-0.086409887,0.01791,0.0423025,0.0512125,0.166025,0.1116575,0.070105
-1.57,0.05015804125,0.0764362005,0.05011809375,0.31203175075,0.181571057,0.108878518
-2.12,0.014665,0.0354825,0.0170025,0.40995,0.1390475,0.05344
-0.97,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
-2.71,0.0440522575,0.069205037,0.061346,0.29799423825,0.2125078145,0.158462822
3.3,0.0166175,0.0492875,0.034685,0.2966775,0.16619,0.0895475
-1.45,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-0.39,0.069768382,0.10629468025,0.11725845,0.21080852425,0.2299566635,0.20169478
-1.26,0.0172775,0.0465375,0.0258025,0.397575,0.1736975,0.0665025
4.9,0.046111463,0.0622612045,0.04456721875,0.381019744,0.1703095595,0.101111682
6.1,0.026105,0.05113,0.0280025,0.3615225,0.1398725,0.05608
-5.06,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
7.3,0.09105482025,0.1261444635,0.15270835625,0.28211908775,0.353988467,0.281369144
2.6,0.0618,0.09051,0.099365,0.2485525,0.28213,0.19182
3.33,0.0636975,0.1050025,0.104425,0.21657,0.252595,0.1686375
0.71,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
-7.58,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
0.05,0.0358154355,0.0454044525,0.03490365,0.25118551475,0.1010837105,0.074673578
-7.86,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
0.74,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
2.41,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-0.12,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
1.24,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
0,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-9.31,0.0331725,0.056795,0.0480775,0.2813875,0.23076,0.1268375
-5.33,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
8.34,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
5.964171231,0.05743709325,0.0745206605,0.07484471875,0.24909264925,0.230086106,0.17751986
5.7,0.0437649265,0.0742333295,0.0560979,0.4127189995,0.184056353,0.110473034
0.14,0.0233275,0.0596,0.03243,0.4486975,0.1723775,0.0724425
-1.43,0.05327079375,0.06860643075,0.06424759375,0.18171258925,0.1847035655,0.158514258
6.07,0.037683087,0.05141445925,0.03982374375,0.328647061,0.170180117,0.099774346
0.1,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
-9.44,0.0117225,0.0254175,0.0156,0.1392675,0.0611675,0.0287175
3.84,0.03387595125,0.04959469625,0.03442425625,0.3105259085,0.14372207,0.086426704
6.97,0.03856902425,0.054359602,0.03593813125,0.401437944,0.197104157,0.11206755
0.9,0.066033079,0.0935802835,0.09134595625,0.32800899225,0.249761366,0.153962172
1.68,0.087870235,0.12832339025,0.1525317375,0.3018481735,0.3112983305,0.270001788
4.14,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
6.46,0.059232912,0.07818413075,0.07822570625,0.23097149675,0.1982691395,0.153679274
-1.29,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-2.33,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
1.61,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-6.4,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
-0.49,0.04230432725,0.071312131,0.0482762125,0.44786382625,0.207304226,0.119628642
-2.61,0.004105,0.0123,0.0053425,0.130385,0.0276175,0.00979749999999999
-0.887651176,0.01879,0.0402125,0.03606,0.187145,0.1038475,0.050965
-1.27,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
1.27,0.07261774775,0.09686064575,0.10118614375,0.24679560175,0.304852094,0.23139907
3.46,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
7.020362836,0.07395862575,0.1026790985,0.09452509375,0.3154262765,0.2583304595,0.169341536
-4.03,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
-5.25,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
0,0.030395,0.06851,0.05146,0.3638875,0.203645,0.0930675
5.023346193,0.0187075,0.0414775,0.04475,0.157995,0.12351,0.0676575
-1.39,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
-6.8,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
0.34,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-4.6794,0.01318,0.04244,0.0196425,0.3235175,0.11361,0.04475
-0.16,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
5.28,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
-1.36,0.00272999999999998,0.0456025,0.0520375,0.23098,0.1511475,0.102005
-3.6,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
-2.42,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
3.68,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
0.9,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
2.87,0.03387595125,0.04959469625,0.03442425625,0.3105259085,0.14372207,0.086426704
1.48,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
2.79,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-2.53,0.04091556075,0.05874139975,0.0392938875,0.44153418425,0.1777654475,0.098128394
-0.44,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
1.07,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-2.490514574,0.08995338475,0.10907221325,0.10224585625,0.27134848725,0.2364805655,0.172659158
0.91,0.05082848025,0.0659007305,0.0566529875,0.28431404425,0.211135724,0.143083458
6.52115404,0.07960946875,0.11125114,0.10729210625,0.336916432,0.2568807035,0.169778742
-3.2,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
-3.77,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
-1.11,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
0.46,0.03550416025,0.0483735395,0.030362025,0.3155283675,0.15407747,0.091415996
-2.23,0.06639224275,0.080219392,0.0658371625,0.32305757875,0.2200154795,0.148175622
-1.06,0.03186463425,0.050145414,0.0381837125,0.373056646,0.178360883,0.109187134
-4.7,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
2.38,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
1.34,0.03157730325,0.05112712825,0.0338944,0.32101575875,0.157235867,0.09355059
-3.478,0.08822939875,0.123989481,0.1361818875,0.31723839175,0.3018749165,0.248064334
0.8,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
7.022095794,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
1.97,0.03809013925,0.05328211075,0.038032325,0.34459877975,0.1703095595,0.098128394
-3.1,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
-5.242571204,0.03408,0.0626525,0.0502775,0.18357,0.1441075,0.09898
-0.05,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
1.44,0.0380183065,0.0520130655,0.0462577125,0.168874646,0.1228300505,0.113456322
5.43,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-0.46,0.0639738735,0.09077880625,0.09210289375,0.2605013185,0.276840737,0.209641642
-6.49,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
-4.22,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-3.9222,0.000969999999999999,0.01769,0.00922000000000001,0.2716525,0.0704625,0.02528
2.58,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
3.66,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-7.55,0.05250457775,0.07741791475,0.05894903125,0.445337074,0.1801989665,0.106435308
-1.55,0.03550416025,0.0535454975,0.03634183125,0.24097641475,0.134453987,0.088252682
7.21,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
2.35,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
3.53,0.05097214575,0.0737544445,0.049739625,0.4277263765,0.2091423095,0.112916244
0.23,0.067757065,0.09437044375,0.097679,0.25562647325,0.25866701,0.178445708
1.31,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
2.1,0.10585236675,0.1496098285,0.18303631875,0.3832147005,0.3998887775,0.333653838
0.5,0.10192550975,0.15207608625,0.18419695625,0.32377221575,0.3746216015,0.333448094
0.73,0.02927865525,0.04016066175,0.03326361875,0.22543306,0.0953882405,0.082080362
-0.76,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
-7.64,0.03267873875,0.04394385325,0.03210298125,0.2049638145,0.0990644075,0.080331538
0.36,0.040364843,0.054455379,0.04825098125,0.16690939425,0.114105626,0.107078258
-4.039,0.04010145625,0.0617823195,0.05738469375,0.23995550475,0.177998444,0.122303314
-3.87,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
2.58,0.05944841025,0.08335608875,0.0747185625,0.329667971,0.210307292,0.144703692
-1.1,0.06524291875,0.0840983605,0.07206928125,0.2943955305,0.210359069,0.148509956
-8.07,0.0426156025,0.0640809675,0.05589605,0.35118364925,0.20637224,0.130044432
-0.75,0.08193,0.1309625,0.15552,0.349725,0.26783,0.20513
-1.38,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
8.714991908,0.07644882775,0.10806655475,0.1045419,0.343450256,0.252246662,0.163323524
-1.61,0.04067611825,0.041429707,0.0298574,0.06961667125,0.0500057,0.06063155
0.3,0.0302025,0.066145,0.049095,0.3522275,0.1862375,0.100025
6.56,0.037683087,0.05141445925,0.03982374375,0.328647061,0.170180117,0.099774346
1.65,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-2.132469542,0.0551623895,0.07411360825,0.0582677875,0.270965646,0.14941754,0.10293766
-6.57,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
15.1,0.025555,0.0530825,0.04244,0.2757225,0.1386075,0.0726625
2.873203086,0.064979532,0.09585498725,0.08132915,0.23666307,0.146103812,0.108544184
1.48,0.062776661,0.09496905,0.10779673125,0.194499487,0.19446353,0.165586708
5.606,0.0117775,0.0476925,0.0249775,0.4204,0.1560975,0.063615
-0.063834722,0.0888325,0.12252,0.121915,0.2500925,0.1832675,0.1380025
2.9,0.03363650875,0.04633827825,0.02710719375,0.2598887725,0.122079284,0.07786261
-1.7,0.03976623675,0.05031302375,0.04300288125,0.1906710745,0.1111284485,0.09020725
5.711218504,0.078100981,0.1112990285,0.1073173375,0.34669164525,0.2704980545,0.176208242
-1.81,0.05973574125,0.07535870925,0.07365885,0.23479990925,0.183849245,0.135548084
-4.04,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
1.82,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
-2.491324005,0.000969999999999999,0.0115025,0.00911000000000001,0.10734,0.04343,0.018515
4.7,0.066033079,0.0935802835,0.09134595625,0.32800899225,0.249761366,0.153962172
-4.94,0.038315,0.05927,0.0618,0.2174775,0.14859,0.0918575
-1.51,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
0.92,0.04920027125,0.0768193085,0.09790608125,0.17538294725,0.2444024465,0.23757139
-6.38,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
-2.25,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
2.15,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-0.44,0.032894237,0.0445424595,0.03502980625,0.1853623425,0.1034136755,0.08454929
-2.09,0.05446800625,0.0913774125,0.082843025,0.3761704215,0.235936907,0.162423394
-11.36,0.0648525,0.1132525,0.12494,0.26024,0.246655,0.1656125
-1.59,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
8.2,0.05408489825,0.08737872275,0.08165715625,0.343041892,0.23070743,0.155865304
-4.28,0.0915576495,0.121690833,0.1344661625,0.248505626,0.2890342205,0.279003088
-9.82,0.067373957,0.091712632,0.10860413125,0.24021073225,0.2185657235,0.21185339
2.19,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
5.7,0.026105,0.05113,0.0280025,0.3615225,0.1398725,0.05608
0.4,0.04158599975,0.06496690475,0.05778839375,0.25235956125,0.183642137,0.132461924
3.65,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-4.5,0.05590466125,0.08843226975,0.08211131875,0.38145363075,0.2768148485,0.172864902
-7.9,0.0331725,0.056795,0.0480775,0.2813875,0.23076,0.1268375
1.481,0.10657069425,0.149753494,0.17541648125,0.31591120875,0.324786239,0.298368742
-1.53,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
0.68,0.04237616,0.05840618025,0.05314584375,0.2648912315,0.192547781,0.137451216
7.54,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-4.5,0.038066195,0.058190682,0.0357615125,0.37231648625,0.185713217,0.113790656
11.58,0.04053245275,0.05912450775,0.04557646875,0.3589170425,0.1624394555,0.10203753
-4.01,0.03981412525,0.059052675,0.03684645625,0.288423207,0.140045903,0.095428004
1.9,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
-5.67,0.04034089875,0.06022594325,0.0404040625,0.30942843025,0.1243833605,0.092316126
7.32,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
0.184909091,0.03741970025,0.05534131625,0.04118623125,0.27624885525,0.1551388985,0.104660766
-0.2,0.0243175,0.0592975,0.04002,0.34945,0.1839275,0.0951575
2.63,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-11.37,0.11241309125,0.1597621905,0.18818349375,0.315783595,0.3422609765,0.265526856
6.37,0.04120289175,0.05763996425,0.0403536,0.3540166745,0.159980048,0.095016516
-0.8,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
2.51,0.03363650875,0.04633827825,0.02710719375,0.2598887725,0.122079284,0.07786261
0.59,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
-1.23,0.038832411,0.05184545575,0.032178675,0.3487079425,0.150194195,0.085860908
5.79,0.04201699625,0.060968215,0.041060075,0.32428267075,0.1495987595,0.091415996
-2.59,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
-3.36,0.0573652605,0.09523243675,0.09684636875,0.28732572875,0.2139057935,0.16131752
-1.77,0.03550416025,0.0535454975,0.03634183125,0.24097641475,0.134453987,0.088252682
-1.33,0.045728355,0.063266863,0.06313741875,0.19911910475,0.1573135325,0.121094568
-0.26,0.06926555275,0.093245064,0.09351584375,0.24628514675,0.227704364,0.175128086
1.68,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-2.34,0.04091556075,0.05874139975,0.0392938875,0.44153418425,0.1777654475,0.098128394
2.13,0.063542877,0.0834279215,0.08594646875,0.23092045125,0.252143108,0.210876106
4.71,0.060382236,0.09183235325,0.08559323125,0.3246144665,0.2205332495,0.149564394
-2.24,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
1.4,0.0567125,0.0982925,0.081765,0.2917,0.2334,0.15332
-0.97,0.03234351925,0.05615542075,0.03813325,0.16864494125,0.1306483775,0.099568602
3.5,0.09431123825,0.13636865825,0.17193456875,0.37941181075,0.3799028555,0.315934136
